ID,TravelInsurance
1569,0.19669117647058823
1344,0.9551282051282052
1429,0.19669117647058823
896,0.23076923076923078
101,0.8518518518518519
605,0.19669117647058823
829,0.19669117647058823
116,0.19669117647058823
837,0.19669117647058823
1466,0.19669117647058823
93,0.8676470588235294
497,0.19669117647058823
351,0.19669117647058823
579,0.23076923076923078
1790,0.19669117647058823
1543,0.03125
1066,0.19669117647058823
1910,0.19669117647058823
1307,0.19669117647058823
102,0.19669117647058823
144,0.19669117647058823
268,0.8676470588235294
1570,0.19669117647058823
1692,0.19669117647058823
146,0.19669117647058823
1512,0.19669117647058823
1611,0.9551282051282052
1430,0.9551282051282052
379,0.9551282051282052
449,0.19669117647058823
1092,0.9551282051282052
353,0.03125
1970,0.19669117647058823
1467,0.19669117647058823
527,0.19669117647058823
1959,0.19669117647058823
61,0.19669117647058823
1509,0.19669117647058823
549,0.03125
178,0.03125
1213,0.19669117647058823
1968,0.03125
237,0.19669117647058823
701,0.9551282051282052
1896,0.9551282051282052
1536,0.19669117647058823
813,0.19669117647058823
734,0.8676470588235294
751,0.9551282051282052
399,0.23076923076923078
354,0.19669117647058823
1072,0.03125
951,0.9551282051282052
619,0.8676470588235294
554,0.19669117647058823
31,0.03125
1777,0.23076923076923078
1318,0.9551282051282052
1685,0.19669117647058823
825,0.19669117647058823
394,0.19669117647058823
1203,0.19669117647058823
1410,0.19669117647058823
1603,0.19669117647058823
729,0.19669117647058823
1051,0.19669117647058823
675,0.03125
1306,0.19669117647058823
223,0.19669117647058823
1413,0.19669117647058823
1435,0.23076923076923078
1058,0.19669117647058823
76,0.19669117647058823
550,0.23076923076923078
358,0.23076923076923078
686,0.9551282051282052
1891,0.19669117647058823
135,0.19669117647058823
1617,0.19669117647058823
692,0.03125
241,0.8676470588235294
1655,0.03125
384,0.23076923076923078
1064,0.19669117647058823
113,0.19669117647058823
798,0.23076923076923078
512,0.19669117647058823
615,0.03125
888,0.19669117647058823
111,0.19669117647058823
1403,0.19669117647058823
1494,0.19669117647058823
544,0.03125
1714,0.19669117647058823
24,0.8518518518518519
1650,0.0
882,0.19669117647058823
230,0.19669117647058823
381,0.19669117647058823
1286,0.19669117647058823
312,0.19669117647058823
388,0.19669117647058823
1497,0.8676470588235294
1946,0.19669117647058823
1861,0.23076923076923078
1837,0.23076923076923078
114,0.19669117647058823
348,0.9551282051282052
1694,0.03125
564,0.19669117647058823
486,0.23076923076923078
1664,0.19669117647058823
1757,0.19669117647058823
946,0.9551282051282052
668,0.23076923076923078
711,0.8676470588235294
12,0.19669117647058823
1706,0.8676470588235294
1925,0.23076923076923078
255,0.8518518518518519
1702,0.19669117647058823
674,0.19669117647058823
1879,0.03125
1544,0.19669117647058823
724,0.19669117647058823
1928,0.9551282051282052
224,0.19669117647058823
1153,0.19669117647058823
513,0.19669117647058823
863,0.19669117647058823
845,0.19669117647058823
1303,0.19669117647058823
285,0.23076923076923078
1513,0.9551282051282052
1305,0.19669117647058823
314,0.8518518518518519
