ID,TravelInsurance
1569,0.16898647040632483
1344,0.9006687818890527
1429,0.17530966553379088
896,0.26076605821170257
101,0.91254857629108
605,0.23286213121620977
829,0.16564103854137158
116,0.16479977485972955
837,0.27215186409021686
1466,0.23229759767095223
93,0.5224648642186053
497,0.17192319798957434
351,0.3632367368887721
579,0.2332570930523602
1790,0.16755827515415142
1543,0.06527089502119879
1066,0.17201247258988228
1910,0.23198718908728605
1307,0.16722972319027193
102,0.2205351736619996
144,0.18995419557670204
268,0.5280219908813794
1570,0.25665439416768415
1692,0.23665059765020527
146,0.29479661657953143
1512,0.1844374907962601
1611,0.8935046136503482
1430,0.9553072683607376
379,0.9058917597913654
449,0.2466096185933362
1092,0.9716565393614627
353,0.028957319589071672
1970,0.17984035206397547
1467,0.23434439745641375
527,0.17386823586450353
1959,0.24239529378278418
61,0.14066962909381633
1509,0.18192167987956576
549,0.04050137443674656
178,0.07816753763656932
1213,0.31657169911078364
1968,0.09930408889493184
237,0.28374855993105397
701,0.8098968392007694
1896,0.8892615445222567
1536,0.2349274069211181
813,0.2999147512691114
734,0.6383609681026163
751,0.9258326075228718
399,0.3427772424822006
354,0.23257138940181726
1072,0.10655988087300389
951,0.9654176474824524
619,0.5121800552267356
554,0.234633976019314
31,0.028789203647042686
1777,0.28028298255461254
1318,0.7571470779665325
1685,0.11779457072511765
825,0.23105152293302356
394,0.16936352193049647
1203,0.18697701485630408
1410,0.21849648896159
1603,0.15689196566419558
729,0.3580787276746279
1051,0.34915394281027246
675,0.21810190752080966
1306,0.175625313465668
223,0.28274465700934226
1413,0.1999098761018226
1435,0.21842024934755613
1058,0.36803626533619843
76,0.1713828899036518
550,0.2326099722435589
358,0.3592567744273123
686,0.930639629988864
1891,0.23583475800048098
135,0.23124396276931086
1617,0.23000459687305025
692,0.05573031782868499
241,0.6534756828961256
1655,0.10119817210074748
384,0.3172286892450693
1064,0.16517845242431536
113,0.1717393954769345
798,0.23680470646029064
512,0.1727529409195818
615,0.107898324147188
888,0.19623051863364027
111,0.16210199975775827
1403,0.17963901641597776
1494,0.19341595923588148
544,0.03776091478315415
1714,0.19024752060837144
24,0.9716565393614627
1650,0.756061324878949
882,0.185564960607518
230,0.26308478869950874
381,0.16517845242431536
1286,0.18357115545722355
312,0.2632549512240135
388,0.17248344854330658
1497,0.52923181188491
1946,0.4333875294297486
1861,0.3599705364126479
1837,0.5801418758381193
114,0.174964553869647
348,0.7813882254470796
1694,0.08117391557744279
564,0.1991639444645533
486,0.3616307649606554
