id,predict
0,149091.46841773123
1,156666.19400230824
2,225191.96540849842
3,148996.67434648416
4,378969.368813466
5,142992.3667238057
6,164058.51819309345
7,143235.80759854545
8,223493.89213242408
9,292580.19620208716
10,193803.95724808663
11,173607.4857174033
12,195339.79883022408
13,303699.7167985302
14,105585.06405454509
15,239053.22783062677
16,158045.42405112553
17,191234.9253634091
18,327339.0368050003
19,173976.19978851502
20,289513.8580354845
21,324086.83033508906
22,180704.93543968137
23,98971.65894366395
24,195665.31949611718
25,258100.58882589702
26,181361.73150897128
27,367956.6566655634
28,201057.42428539903
29,346560.18506637955
30,177019.55344678301
31,168794.89557472532
32,101112.63508498814
33,135187.21486343903
34,175569.2253632973
35,174219.48024088703
36,156633.08186267994
37,235687.37917544617
38,273762.4750618046
39,108797.25139588838
40,238741.07342065885
41,130935.13063004236
42,159170.40353546568
43,133062.2438205337
44,207190.4702851848
45,172464.16516295503
46,162092.77638287583
47,105597.10799572778
48,122119.48611140283
49,310811.26264586486
50,287679.48613249767
51,98085.22143385415
52,113349.56640364767
53,317986.47612450604
54,184904.5772890513
55,138354.6449310961
56,186955.09978063471
57,345063.556013321
58,135380.38032232886
59,265917.6743880577
60,278336.0860264514
61,230343.45619884174
62,259202.00594713184
63,81277.5929442019
64,152158.00789780708
65,109762.66843907395
66,152022.52639842266
67,207951.15852166456
68,175730.69476125122
69,264332.5871624003
70,242092.13986527387
71,110216.62632194892
72,228989.82239001043
73,105275.43943963625
74,174398.50433971622
75,173616.58446106908
76,214126.70674240723
77,178608.7860295498
78,151706.62423875392
79,147817.31500023793
80,249252.83483849288
81,232813.0407873743
82,97672.11718683215
83,240671.52258874866
84,200020.6658957529
85,209347.27853301394
86,177731.53455285277
87,178834.71456297048
88,214338.95626337038
89,234762.83428790155
90,118197.97714464717
91,175719.04668788117
92,184703.74393621043
93,261478.42671887082
94,145130.72475916485
95,184283.14651794892
96,98570.71366089824
97,241587.21665884915
98,93240.32348412654
99,271529.2202339755
100,172346.26772893872
101,390836.2659577925
102,243741.12859223725
103,90805.21402519857
104,185385.1660135645
105,185000.19146568776
106,201450.18753052055
107,228802.34332836262
108,183117.73989893708
109,256891.61745969165
110,161386.17908264065
111,91690.16458568061
112,241615.28614265542
113,161512.35686552792
114,359160.2608524052
115,82696.28427277553
116,276038.742353343
117,109788.36797793793
118,180019.2030607088
119,123772.33189804839
120,305371.9681383969
121,203903.71531285587
122,163730.4397643147
123,381210.6669648341
124,166587.62999274768
125,153404.81499233702
126,80230.29441887315
127,154597.82349080045
128,147417.7104005823
129,80230.29441887315
130,121179.5164889867
131,280073.3415564524
132,103793.02798410636
133,387954.42041927355
134,83821.15008636372
135,232454.8251135748
136,154987.74926711165
137,186070.56124853512
138,103835.17191164123
139,158663.22232451214
140,158319.10178448574
141,155266.69300872862
142,158296.9164589027
143,178760.86854143173
144,111208.66024959
145,203595.20782827854
146,158846.3045188153
147,101096.5281454434
148,129986.43457565006
149,210541.70527770597
150,191797.42459747687
151,190227.89912289538
152,157451.18730725124
153,121360.10891816624
154,152235.14286923566
155,218219.22150757298
156,128613.31524824895
157,196626.06425813347
158,134000.63505118957
159,150313.17744220322
160,83220.22999088191
161,169105.60509489887
162,246355.79471827034
163,167839.2966370777
164,148547.3290876943
165,356175.3578540182
166,206493.82198005513
167,122119.97332865596
168,412944.09469981334
169,243631.56005272098
170,113008.37171694348
171,370097.56302396476
172,202704.9572233938
173,114467.22467996551
174,133517.0774583608
175,243274.15612346324
176,102245.60368016301
177,171178.27991267983
178,175666.68586538054
179,134830.5377240636
180,142425.49697673685
181,152073.59220638731
182,316193.21141585725
183,162056.75926217606
184,224679.41676906162
185,135651.4560202455
186,411484.66268494783
187,215873.9698986492
188,143613.98542491006
189,306904.2544972449
190,80230.29441887315
191,203693.21008284937
192,211428.63285606762
193,153395.24253607067
194,158834.95397079812
195,95824.93718878314
196,100214.31257846899
197,301566.71716807137
198,299004.5813849522
199,106189.39256366393
200,198260.57843235158
201,413954.5708960684
202,240466.28352772153
203,167085.33293076683
204,334627.3146543091
205,284083.23782798054
206,318546.4219267783
207,164193.2316783706
208,98913.75018518118
209,184938.78923281757
210,355288.38397325913
211,299133.291946261
212,80350.93151360465
213,223767.1733374926
214,220468.41862594214
215,197521.47379457828
216,126314.51981359225
217,220273.9008245838
218,179469.83087746063
219,220842.80372939288
220,219852.90948316705
221,155716.46838830409
222,349834.30867081694
223,158713.83315587242
224,331012.94118727325
225,86838.42502611452
226,81812.44996330337
227,157262.1134872378
228,113262.53313259502
229,304356.2091789094
230,204456.58956378803
231,262752.90800297784
232,136954.05826343043
233,158501.75946832178
234,206375.49302809683
235,80350.93151360465
236,110297.44337001322
237,190921.68618352004
238,300746.90181227116
239,110429.67231103084
240,86548.39114062912
241,238557.28427160654
242,199117.473218395
243,135272.9715007546
244,97128.31630387265
245,232336.91447395209
246,101010.01982953936
247,201537.1006137573
248,152645.79530935822
249,94024.02705882918
250,384763.1554332073
251,168988.91023088418
252,159345.2882935943
253,89642.56134768357
254,246211.48470760975
