cust_id,predict
3500,0.4440429581260402
3501,0.180304321200536
3502,0.254508266972582
3503,0.37288815144775456
3504,0.4459307282013601
3505,0.40592898938409433
3506,0.18567018669221355
3507,0.5217887790482805
3508,0.39676078144734445
3509,0.2413798299152252
3510,0.22435667556976452
3511,0.4200118554003995
3512,0.3774300545721388
3513,0.22804565519082434
3514,0.4618808057922922
3515,0.3554454863300457
3516,0.19273346336552388
3517,0.3335572011883145
3518,0.43892576230766567
3519,0.5301819139743875
3520,0.33552639081360186
3521,0.360480038579493
3522,0.5034688571194077
3523,0.19776703108152052
3524,0.3821650294431821
3525,0.5311886911181889
3526,0.3822675384425032
3527,0.39715937850418537
3528,0.503530109087579
3529,0.4830876293275064
3530,0.22474302624860767
3531,0.44574666004659347
3532,0.3207078977504351
3533,0.32064245631992394
3534,0.4660660134809141
3535,0.45266539520823956
3536,0.40649333877307453
3537,0.37941801920266804
3538,0.4728198926932039
3539,0.554036871276702
3540,0.2058182775499348
3541,0.3533386584679998
3542,0.4394295567240814
3543,0.4263015542976386
3544,0.38127167277062096
3545,0.3029029350042902
3546,0.2263583417072471
3547,0.16967598028318304
3548,0.5683009421700045
3549,0.25547506118632524
3550,0.496346992127225
3551,0.48292836158310826
3552,0.3961762816828604
3553,0.3771621632710479
3554,0.3485568491854374
3555,0.22245903365181308
3556,0.5938345498097621
3557,0.32349977225035176
3558,0.23197212864236574
3559,0.2137077494726332
3560,0.525164111212312
3561,0.26069829152542984
3562,0.27288871571524037
3563,0.25204216995464995
3564,0.5142499654500469
3565,0.416746908003505
3566,0.18385857724293547
3567,0.5104721883235511
3568,0.3392997031505126
3569,0.47995780519151177
3570,0.3571179067951529
3571,0.4531488364312803
3572,0.5017663057551236
3573,0.4032621812717664
3574,0.39014305265247345
3575,0.5921975645605708
3576,0.4887758981699859
3577,0.24991118054967779
3578,0.2537261178997981
3579,0.22287476456634134
3580,0.407874223478715
3581,0.5221586450568839
3582,0.49350175213953407
3583,0.4406598556029772
3584,0.42695141564696615
3585,0.25274988431917483
3586,0.19565138632791226
3587,0.23406461837619785
3588,0.2752180996221477
3589,0.3490249555929312
3590,0.27285473444478786
3591,0.22688509164264803
3592,0.5450677205865513
3593,0.5351588122607819
3594,0.2650086786414081
3595,0.5859414588172004
3596,0.32531656295956335
3597,0.25741510280513247
3598,0.27283750061866313
3599,0.5045054463422078
3600,0.4939838612940106
3601,0.20427250075695735
3602,0.3413937619872611
3603,0.22502486044667272
3604,0.3854740076409916
3605,0.4821320628733651
3606,0.5578984500771171
3607,0.29981124209350574
3608,0.2832516349821767
3609,0.33950438520117465
3610,0.42060379400365855
3611,0.5790788645750562
3612,0.5511769143323924
3613,0.29973745393382256
3614,0.5083025228740706
3615,0.22345576314559654
3616,0.5352571832036579
3617,0.6028510585867308
3618,0.48725777961305794
3619,0.19571690629517102
3620,0.2783129162305133
3621,0.4256780475580401
3622,0.35003346555006665
3623,0.4989229686294772
3624,0.27348722081204013
3625,0.5633916469180315
3626,0.38887071538274126
3627,0.21464933066584913
3628,0.4244692862769266
3629,0.4161836992610176
3630,0.25881169282357064
3631,0.5357901618593702
3632,0.28075413403137117
3633,0.2165940590695408
3634,0.26551823758120885
3635,0.25777361987466496
3636,0.40362001664535324
3637,0.3193353381576449
3638,0.4456186652574755
3639,0.4486718763485855
3640,0.5148124423603166
3641,0.21059768766508236
3642,0.4322163835272247
3643,0.2785466217399946
3644,0.2994349767829793
3645,0.4248650325562847
3646,0.3165283792472449
3647,0.4600725583745797
3648,0.4886629411938677
3649,0.45517815472117024
3650,0.29912780400460537
3651,0.347157028241793
3652,0.24609232729539815
3653,0.3651063624530045
3654,0.3998698007722567
3655,0.4068915769083272
3656,0.38390195231469704
3657,0.4462845817676257
3658,0.22243670422990483
3659,0.20725520820668875
3660,0.25479897482073915
3661,0.3432054999217404
3662,0.22399399668173448
3663,0.530935003019352
3664,0.574916246946418
3665,0.36988094539092525
3666,0.6310315210881389
3667,0.22893413444858915
3668,0.334137489819456
3669,0.5238761482498259
3670,0.24020725174323374
3671,0.5026100191898879
3672,0.2839132449298282
3673,0.44582421333814715
3674,0.5241632123832134
3675,0.5350329295667334
3676,0.3729906860030275
3677,0.43721376882583207
3678,0.34425152699575123
3679,0.4374969066960211
3680,0.22906231868050325
3681,0.5686695579214432
3682,0.4972748675888862
3683,0.1974722142318338
3684,0.2791177393774659
3685,0.298470536472951
3686,0.27183937421643384
3687,0.3095712015672045
3688,0.2634148970430912
3689,0.5093518525101912
3690,0.3699795350351023
3691,0.21762259230032688
3692,0.2578680079377692
3693,0.244649679140697
3694,0.2227280175549597
3695,0.534322215562163
3696,0.5304561071844041
3697,0.3925683504137981
3698,0.2931712110628276
3699,0.39115754308088335
3700,0.2153508468424163
3701,0.22658000542033505
3702,0.3425651953054659
3703,0.5381780106277324
3704,0.4047710966180417
3705,0.4817840188416139
3706,0.24763225744402356
3707,0.24537426904537074
3708,0.18187489783279545
3709,0.2542340054364382
3710,0.33143277646615293
3711,0.2209709916076849
3712,0.5199697108305844
3713,0.19473900758770313
3714,0.3405306287989582
3715,0.21780903850588926
3716,0.4048499639219864
3717,0.36691777881741405
3718,0.19274950254508652
3719,0.3141284351853281
3720,0.527575246772573
3721,0.5218879729936482
3722,0.20668715499428877
3723,0.4129309108102866
3724,0.4190319028298341
3725,0.3305888932455019
3726,0.5465568410653747
3727,0.38430876301882033
3728,0.49626051164775603
3729,0.488035815598747
3730,0.3543167035397962
3731,0.44221688910133994
3732,0.36198759648725753
3733,0.4080848814961777
3734,0.2194626580649479
3735,0.2513862194112883
3736,0.30932369290847944
3737,0.46630756499452874
3738,0.2334411812188143
3739,0.5069461746361285
3740,0.4152296592320004
3741,0.5483833079918696
3742,0.40273097468106245
3743,0.2406045348965848
3744,0.32218290551083967
3745,0.29955956839274495
3746,0.35195755229456643
3747,0.2702524492526679
3748,0.19313553842724324
3749,0.4713122186124192
3750,0.40061034797807
3751,0.5336152301841636
3752,0.260051717863047
3753,0.5718154026550206
3754,0.3431005572881561
3755,0.4922795138937529
3756,0.5182897867764931
3757,0.5449966058474549
3758,0.38408411547139654
3759,0.29355029853649156
3760,0.2288173285417783
3761,0.45162155072786103
3762,0.2593544263408407
3763,0.21516655576469385
3764,0.5838566712752739
3765,0.19398261595534166
3766,0.5205189490676204
3767,0.36066342373539284
3768,0.23746707735632153
3769,0.4090355407699388
3770,0.5030205399500229
3771,0.2076514147805442
3772,0.5717597168181745
3773,0.4672187009862166
3774,0.3187594360231206
3775,0.5575086601077367
3776,0.6077615087016011
3777,0.31401510059127014
3778,0.330324838800877
3779,0.31553824556173415
3780,0.37582870042057864
3781,0.3799209102263566
