,ID,predict_prob
0,1501,0.1949562670674721
1,1502,0.24008263264884644
2,1503,0.14634310921382673
3,1504,0.22185883307234197
4,1505,0.10746129787276916
5,1506,0.3528628970556385
6,1507,0.16358473570918508
7,1508,0.8811855043847217
8,1509,0.33404904386633366
9,1510,0.10917473671659782
10,1511,0.3274815952718394
11,1512,0.1222294890398584
12,1513,0.8549290090602569
13,1514,0.3946057371328814
14,1515,0.10906236684424093
15,1516,0.2959726482010496
16,1517,0.7390383221237155
17,1518,0.41958453029539927
18,1519,0.11528572702633083
19,1520,0.1334680283793882
20,1521,0.7794342846870558
21,1522,0.11288415884835774
22,1523,0.16358473570918508
23,1524,0.2783684557751034
24,1525,0.22969753420725036
25,1526,0.20406944468931096
26,1527,0.38496382586307376
27,1528,0.14499042885230348
28,1529,0.35146991812264655
29,1530,0.14050601707842994
30,1531,0.16358473570918508
31,1532,0.2780869669453688
32,1533,0.26480332814975194
33,1534,0.5645796508103035
34,1535,0.2796401276182379
35,1536,0.20742073975836497
36,1537,0.14634310921382673
37,1538,0.13541610708606974
38,1539,0.37216942691941246
39,1540,0.29915623273031033
40,1541,0.2672127252694452
41,1542,0.17333492933670658
42,1543,0.1189605800594681
43,1544,0.44218319878435786
44,1545,0.8677260169360874
45,1546,0.1426797124320986
46,1547,0.8935104001834755
47,1548,0.11679134426152234
48,1549,0.18115376415268025
49,1550,0.39168956130433835
50,1551,0.3898765141781802
51,1552,0.14499042885230348
52,1553,0.8154305021391488
53,1554,0.37584574082062194
54,1555,0.8533647621832731
55,1556,0.8933998415543609
56,1557,0.27764244887543205
57,1558,0.2236899225759837
58,1559,0.3117539949615874
59,1560,0.2947606875553788
60,1561,0.24556625353164507
61,1562,0.2799008449338701
62,1563,0.4550153145553272
63,1564,0.1966982186194838
64,1565,0.15365380494586456
65,1566,0.8790067799601496
66,1567,0.8967198331774615
67,1568,0.7422540619370788
68,1569,0.12207917913218352
69,1570,0.5772941576259897
70,1571,0.9144488853128931
71,1572,0.3848813988710488
72,1573,0.18495449103401007
73,1574,0.2232773779793234
74,1575,0.1550978139271005
75,1576,0.2672127252694452
76,1577,0.09573240299466114
77,1578,0.14395455399627483
78,1579,0.3701495423164324
79,1580,0.43943134446100407
80,1581,0.2401560237072906
81,1582,0.2515968659007717
82,1583,0.11528572702633083
83,1584,0.07798760568548174
84,1585,0.45387809039850924
85,1586,0.8361343842608665
86,1587,0.1637766158841655
87,1588,0.38669868712224104
88,1589,0.7973726467639581
89,1590,0.2752359589495638
90,1591,0.07798760568548174
91,1592,0.5699197047938064
92,1593,0.2011799590142332
93,1594,0.754206022763558
94,1595,0.21412488586122236
95,1596,0.11288415884835774
96,1597,0.41958453029539927
97,1598,0.19735023273507513
98,1599,0.14387614737743162
99,1600,0.1308119665105812
100,1601,0.319048772602949
101,1602,0.19615429417787217
102,1603,0.16403044418679102
103,1604,0.3586992252352282
104,1605,0.11677153698010902
105,1606,0.14816971670832957
106,1607,0.2065230439518939
107,1608,0.8651048030379518
108,1609,0.09841301555766564
109,1610,0.2979593076829077
110,1611,0.7906886312862119
111,1612,0.8323476208962683
112,1613,0.21075651006769705
113,1614,0.3592904626734572
114,1615,0.2191506566413188
115,1616,0.08278885806310222
116,1617,0.38641045750065056
117,1618,0.08899597227677547
118,1619,0.16583259225084446
119,1620,0.1689058733832127
120,1621,0.2603586098996115
121,1622,0.48954068997505845
122,1623,0.7854836389498908
123,1624,0.32790813856694145
124,1625,0.0813607483672604
125,1626,0.12316848742384302
126,1627,0.2391719656550921
127,1628,0.3034914126136946
128,1629,0.45531674414666296
129,1630,0.2603586098996115
130,1631,0.23224720594849402
131,1632,0.27764244887543205
132,1633,0.31930122123072624
133,1634,0.35022427296795633
134,1635,0.38496382586307376
135,1636,0.8265719538562506
136,1637,0.7262140610140355
137,1638,0.3082067070394677
138,1639,0.514266952294072
139,1640,0.1779053341445879
140,1641,0.2672127252694452
141,1642,0.4550153145553272
142,1643,0.44513946738645344
143,1644,0.3597031619896952
144,1645,0.31930122123072624
145,1646,0.2885987606056126
146,1647,0.416329790419268
147,1648,0.29634625716148083
148,1649,0.2901648218038439
149,1650,0.5595974506004762
150,1651,0.8740276856636107
151,1652,0.5164164035167004
152,1653,0.14615458429103914
153,1654,0.8263554033607676
154,1655,0.1361325432933358
155,1656,0.12316848742384302
156,1657,0.14688883247193563
157,1658,0.7898806727027101
158,1659,0.12924757233543457
159,1660,0.33973755708904574
160,1661,0.17442887897658477
161,1662,0.26264497152717997
162,1663,0.27924546056428295
163,1664,0.3513905653526601
164,1665,0.1289869962697605
165,1666,0.5039243374298266
166,1667,0.20713416703326948
167,1668,0.2230520593160187
168,1669,0.14615458429103914
169,1670,0.48209036610332123
170,1671,0.8448190159556029
171,1672,0.7682606511174079
172,1673,0.15464677986652234
173,1674,0.3881377170607677
174,1675,0.3342801363974003
175,1676,0.28203734881932535
176,1677,0.0813607483672604
177,1678,0.8925477999805954
178,1679,0.14688883247193563
179,1680,0.4516997099775093
180,1681,0.3586992252352282
181,1682,0.20520537773037748
182,1683,0.2730348835684267
183,1684,0.7906886312862119
184,1685,0.2978751769677522
185,1686,0.6438617308266957
186,1687,0.13336216774610882
187,1688,0.4909074852926454
188,1689,0.12207917913218352
189,1690,0.7623413491763229
190,1691,0.7574997660984988
191,1692,0.44571333684096276
192,1693,0.3499455881552335
193,1694,0.13541610708606974
194,1695,0.34447620013489333
195,1696,0.1597327036541483
196,1697,0.2954375597978521
197,1698,0.14634310921382673
198,1699,0.15464677986652234
199,1700,0.2527482818393222
200,1701,0.41958453029539927
201,1702,0.16048271978742357
202,1703,0.2890396136733011
203,1704,0.7103169036159671
204,1705,0.14807923640221965
205,1706,0.17049407306428951
206,1707,0.29095807462658296
207,1708,0.2631009692791265
208,1709,0.3685924208233919
209,1710,0.7766125575653541
210,1711,0.2672127252694452
211,1712,0.754485817512928
212,1713,0.1949562670674721
213,1714,0.08278885806310222
214,1715,0.2527482818393222
215,1716,0.3193768956568595
216,1717,0.9064604617475741
217,1718,0.21157302248787596
218,1719,0.4782713829061571
219,1720,0.2256465475733749
220,1721,0.8314231639523949
221,1722,0.8790067799601496
222,1723,0.34042603434920843
223,1724,0.3009365759897989
224,1725,0.15464677986652234
225,1726,0.9144488853128931
226,1727,0.2672127252694452
227,1728,0.15881909436551359
228,1729,0.3479236760871624
229,1730,0.306349899935821
230,1731,0.1836503453184197
231,1732,0.6834369826596836
232,1733,0.1289869962697605
233,1734,0.3434675705424766
234,1735,0.23936101405879676
235,1736,0.3670630837937406
236,1737,0.28203734881932535
237,1738,0.551451255535588
238,1739,0.11388268465245367
239,1740,0.1999588726520027
240,1741,0.17333492933670658
241,1742,0.17333492933670658
242,1743,0.33490566430689916
243,1744,0.20673610849270488
244,1745,0.6803584596494716
245,1746,0.09228459473638234
246,1747,0.8967198331774615
247,1748,0.36124421561254433
248,1749,0.7011989056680896
249,1750,0.19615429417787217
250,1751,0.1013873579861303
251,1752,0.12017909912268168
252,1753,0.2377231225133377
253,1754,0.8680529877550321
254,1755,0.31503137120036473
255,1756,0.20393491915808076
256,1757,0.3498685228426141
257,1758,0.13093795948781953
258,1759,0.14769147708986496
259,1760,0.8740276856636107
260,1761,0.24210653264620682
261,1762,0.473267204588408
262,1763,0.2391719656550921
263,1764,0.33871814896612246
264,1765,0.49532967842044634
265,1766,0.10788035163535765
266,1767,0.29095807462658296
267,1768,0.1459370712576892
268,1769,0.2954375597978521
269,1770,0.3434675705424766
270,1771,0.7300680788200903
271,1772,0.5186065833018478
272,1773,0.13854444373505323
273,1774,0.13490626718114435
274,1775,0.41606073738024885
275,1776,0.3082067070394677
276,1777,0.3347973228464631
277,1778,0.2597059542114332
278,1779,0.6048167902194689
279,1780,0.3258302580391869
280,1781,0.1919982944076795
281,1782,0.2755264610918466
